2022-09-02 18:59:09,269 INFO    StreamThr :4037379 [internal.py:wandb_internal():90] W&B internal server running at pid: 4037379, started at: 2022-09-02 18:59:09.268765
2022-09-02 18:59:32,301 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,309 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,310 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,310 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,310 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,311 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,311 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,318 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,318 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,318 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,318 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,319 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,328 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,329 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,329 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,329 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,330 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,330 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,335 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,336 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,336 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,357 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,358 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,358 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,377 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,378 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,378 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,393 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,394 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,394 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,394 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,394 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,394 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,395 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,395 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,395 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,395 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,395 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,395 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,396 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,396 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,396 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,396 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,396 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,396 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,396 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,397 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,397 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,397 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,397 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,397 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,397 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,397 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,398 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,398 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,398 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,398 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,398 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,398 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,398 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,399 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,399 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,399 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,399 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,399 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,399 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,400 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,400 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,400 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,400 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,400 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,400 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,401 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,401 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,401 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,401 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,401 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,401 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,401 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,402 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,402 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,402 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,402 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,402 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,402 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,403 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,403 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,403 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,403 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,403 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,403 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,403 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,404 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,404 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,404 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,404 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,404 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,404 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,404 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,405 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,405 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,405 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,405 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,405 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,405 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,406 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,406 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,406 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,406 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,406 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,406 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,406 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,407 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,407 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,407 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,497 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,498 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,499 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,506 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,511 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,515 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,516 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,516 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,516 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,526 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,527 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,527 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,527 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,528 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,528 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,537 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,538 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,538 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,538 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,539 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,539 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,543 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,543 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,543 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,543 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,547 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,551 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,551 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,552 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,552 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,561 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,561 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,562 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,562 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,562 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,571 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,571 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,572 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,572 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,572 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,573 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,582 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,582 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,583 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,583 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,583 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,592 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,592 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,593 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,593 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,593 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,593 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,603 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,603 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,604 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,604 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,604 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,604 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,614 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,623 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,624 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,624 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,624 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,624 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,625 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,625 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,625 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,635 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,635 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,636 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,636 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,636 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,636 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,642 INFO    Thread-12 :4037379 [dir_watcher.py:_on_file_modified():292] file/dir modified: /data/engs-oxfair3/bras5206/noisy-ZSC/tests/wandb/run-20220902_185909-6ml2wore/files/wandb-summary.json
2022-09-02 18:59:32,643 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,643 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,653 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,653 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,654 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,654 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,654 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,654 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,664 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,664 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,665 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,665 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,665 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,665 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,675 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,675 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,676 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,676 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,676 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,676 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,686 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,686 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,687 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,687 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,687 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,687 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,697 DEBUG   HandlerThread:4037379 [handler.py:handle_request():141] handle_request: partial_history
2022-09-02 18:59:32,697 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,697 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,697 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,717 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,718 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,718 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,723 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,723 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,723 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,745 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,746 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,746 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,752 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,753 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,753 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,753 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,753 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,753 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,753 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,754 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,754 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,754 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,754 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,754 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,754 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,754 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,755 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,755 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,755 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,755 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,755 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,755 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,756 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,756 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,756 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,756 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,756 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,756 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,756 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,757 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,757 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,757 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,757 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,757 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,757 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,757 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,758 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,758 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,758 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,758 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,758 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
2022-09-02 18:59:32,758 INFO    SenderThread:4037379 [sender.py:_save_file():1156] saving file wandb-summary.json with policy end
2022-09-02 18:59:32,758 DEBUG   SenderThread:4037379 [sender.py:send():302] send: history
2022-09-02 18:59:32,759 DEBUG   SenderThread:4037379 [sender.py:send():302] send: summary
